uploaded_at,file_itself,score,scorePriv,competition_id,user_id
2019-07-14 14:39:00.138344+00,uploadedFiles/challengeResponse_SGW9VIE.csv,0.7580022081848704,0.7609443796517028,5,386
2019-07-14 14:43:25.689058+00,uploadedFiles/sol11.csv,0.7662092876200622,0.7678253097294817,5,118
2019-07-14 14:47:07.934539+00,uploadedFiles/densenet_SGD_1e-06_LRSched682_15ep16bs_1563037923.csv,0.7433786765102771,0.7370118860699155,5,375
2019-07-14 14:51:12.220167+00,uploadedFiles/respuesta8.csv,15.894589986048675,15.552745888923363,6,471
2019-07-14 14:52:29.288422+00,uploadedFiles/res_95gNtKr.csv,9.493411874128041,9.632950667080362,6,42
2019-07-14 14:55:11.969819+00,uploadedFiles/densenet_SGD_1e-06_LRSched682_15ep16bs_1563070715.csv,0.7446008769267688,0.7415428944278931,5,375
2019-07-14 15:05:49.687371+00,uploadedFiles/densenet_SGD_1e-06_LRSched682_15ep16bs_1562986467.csv,0.7506566369573912,0.7363079140709895,5,375
2019-07-14 15:11:21.99933+00,uploadedFiles/res_LVLYymc.csv,9.284297008215779,9.412814148309026,6,42
2019-07-14 15:11:48.525745+00,uploadedFiles/por_mes_PfbSpBQ.csv,11.421795070531699,11.523890784982935,6,385
2019-07-14 15:13:00.344492+00,uploadedFiles/submit25_qCYfSCU.csv,11.241822973182451,11.259230530561588,6,90
2019-07-14 15:13:31.309338+00,uploadedFiles/res_odiFW36.csv,9.438536660982793,9.561278312131554,6,42
2019-07-14 15:15:03.405541+00,uploadedFiles/res_dnzQNSE.csv,9.21578049914742,9.330127210673284,6,42
2019-07-14 15:15:14.887564+00,uploadedFiles/submit25_c2WTHe2.csv,12.052084948070064,11.969128141483088,6,90
2019-07-14 15:16:09.474459+00,uploadedFiles/res_0Ytm2sx.csv,9.297473259959697,9.417623332299103,6,42
2019-07-14 15:17:14.747817+00,uploadedFiles/res_kh9o4iY.csv,9.430475895210044,9.564846416382252,6,42
2019-07-14 15:18:17.394122+00,uploadedFiles/resnet152_SGD_1e-06_LRSched682_15ep16bs_1563006134.csv,0.7449876994505907,0.7466088877599922,5,375
2019-07-14 15:20:32.129794+00,uploadedFiles/submit25_o64U5Eb.csv,11.336847000465044,11.353242320819112,6,90
2019-07-14 15:24:05.445027+00,uploadedFiles/Rta2_qG3q7nK.csv,17.53728104169896,17.67809494260006,6,456
2019-07-14 15:24:12.795284+00,uploadedFiles/submit25_U7cYYmf.csv,12.171756316850098,12.125349053676697,6,90
2019-07-14 15:26:03.062319+00,uploadedFiles/submit25_oWVi9hY.csv,12.171756316850098,12.125349053676697,6,90
2019-07-14 15:27:20.066172+00,uploadedFiles/submit25_V7EYroq.csv,10.148814137343049,10.231461371393111,6,90
2019-07-14 15:27:53.313009+00,uploadedFiles/sol9_embeding_sewRpPe.csv,0.7675547068687694,0.7711688502949646,5,118
2019-07-14 15:28:20.820731+00,uploadedFiles/resnet152_SGD_1e-06_LRSched682_15ep16bs_1563086248.csv,0.7499572637443318,0.7460362522828026,5,375
2019-07-14 15:29:22.425116+00,uploadedFiles/respuesta9.csv,14.702061695861108,14.779863481228668,6,471
2019-07-14 15:33:11.31246+00,uploadedFiles/submit25_LmhziRj.csv,12.067431405983568,11.988209742475954,6,90
2019-07-14 15:37:17.065223+00,uploadedFiles/resnet152_SGD_1e-06_LRSched682_15ep16bs_1562998167.csv,0.7551134844835174,0.7493274224928931,5,375
2019-07-14 15:37:29.670751+00,uploadedFiles/submit25_fymBRqV.csv,10.218260734769805,10.187558175612784,6,90
2019-07-14 15:39:51.393032+00,uploadedFiles/submit25_P0fMnkW.csv,11.333746705937065,11.441048712379768,6,90
2019-07-14 15:42:13.422695+00,uploadedFiles/submit25_JooXd0f.csv,11.879708572314367,11.837418554142104,6,90
2019-07-14 15:44:25.972802+00,uploadedFiles/submit25_Ig52Ooc.csv,11.973957525964966,11.953769779708349,6,90
2019-07-14 15:46:14.944649+00,uploadedFiles/submit25_EXOlYdl.csv,11.070996744690744,11.111542041576174,6,90
2019-07-14 15:53:35.853714+00,uploadedFiles/submit_cbugQ9b.csv,10.148814137343049,10.231461371393111,6,90
2019-07-14 16:12:25.068279+00,uploadedFiles/preds_13julio_ORp8hsu.csv,0.7618782603658872,0.7706850793803826,5,402
2019-07-14 16:13:47.799067+00,uploadedFiles/res_3s4Jtrj.csv,9.19981398232832,9.324697486813529,6,42
2019-07-14 16:16:04.039429+00,uploadedFiles/13julio.csv,0.7802045197355082,0.7793299404844973,5,402
2019-07-14 16:28:10.031992+00,uploadedFiles/res_nekwHUi.csv,9.21237017516664,9.311976419484951,6,42
2019-07-14 16:29:25.410098+00,uploadedFiles/res_EEAawFB.csv,9.266625329406292,9.367669872789326,6,42
2019-07-14 16:33:47.278766+00,uploadedFiles/predictions2_uMpkHgf.csv,0.5199977361732253,0.5168523264446705,5,472
2019-07-14 16:54:14.740732+00,uploadedFiles/v2_sub.csv,0.7672739380607398,0.7765861251257388,5,409
2019-07-14 17:12:53.135931+00,uploadedFiles/res_2KfqLvi.csv,9.408463804061384,9.547161030096184,6,42
2019-07-14 17:17:25.629485+00,uploadedFiles/13julio_ho9JGTg.csv,0.7806905056042509,0.7825010713692595,5,402
2019-07-14 17:23:05.926147+00,uploadedFiles/salida_modelo_casi_final_test_4.csv,0.7836975657381843,0.7905455038210413,5,420
2019-07-14 17:26:01.180291+00,uploadedFiles/13julio_pIltyzI.csv,0.778074417111081,0.7830726035337037,5,402
2019-07-14 17:27:28.726681+00,uploadedFiles/predictions_test_13.csv,0.785678153644181,0.791390098415636,5,420
2019-07-14 17:27:31.197367+00,uploadedFiles/wfrm55.csv,13.68594016431561,13.84176233322991,6,401
2019-07-14 17:29:20.844167+00,uploadedFiles/predictions_test_14.csv,0.785527821144063,0.791390098415636,5,420
2019-07-14 17:32:45.729574+00,uploadedFiles/predictions_test_15.csv,0.7854549044773965,0.7907948603203978,5,420
2019-07-14 17:45:50.312471+00,uploadedFiles/res_ThWnfID.csv,9.163230506898158,9.302978591374496,6,42
2019-07-14 17:47:19.037872+00,uploadedFiles/res_UL2eluG.csv,9.22337622074097,9.32485262178095,6,42
2019-07-14 17:50:57.788006+00,uploadedFiles/res_mRxD9oF.csv,9.219500852580996,9.366428793049952,6,42
2019-07-14 18:01:19.27084+00,uploadedFiles/predictions_test_16.csv,0.7846784217481944,0.7859706352539739,5,420
2019-07-14 18:19:46.810777+00,uploadedFiles/wfrm56.csv,12.298713377770888,12.50387837418554,6,401
2019-07-14 18:32:03.082406+00,uploadedFiles/v2_sub_2.csv,0.7750629255140191,0.7796798034005022,5,409
2019-07-14 18:33:13.322807+00,uploadedFiles/submit25_vYawHWJ.csv,12.061540846380407,12.077722618678248,6,90
2019-07-14 18:36:42.419588+00,uploadedFiles/submit25_VKcsL15.csv,11.63711052549992,11.60114799875892,6,90
2019-07-14 18:38:59.479377+00,uploadedFiles/wfrm57.csv,13.598201829173773,14.058485882717966,6,401
2019-07-14 18:39:25.121886+00,uploadedFiles/submit25_karjA62.csv,11.607037668578515,11.62085013962147,6,90
2019-07-14 18:42:53.31921+00,uploadedFiles/submit25_hjMLAmf.csv,11.4219500852581,11.444151411728205,6,90
2019-07-14 18:44:37.548786+00,uploadedFiles/wfrm58.csv,10.722678654472174,11.09075395594167,6,401
2019-07-14 18:46:32.982224+00,uploadedFiles/res_QKSPYjA.csv,9.713997829793833,9.796928327645054,6,42
2019-07-14 18:51:51.120024+00,uploadedFiles/res_Es9tJOC.csv,9.399627964656643,9.518305926155756,6,42
2019-07-14 18:58:36.430583+00,uploadedFiles/knn.csv,12.47201984188498,12.56189885200124,6,385
2019-07-14 19:00:19.989539+00,uploadedFiles/knn_L6AcYDa.csv,10.437916602077197,10.55243561898852,6,385
2019-07-14 19:08:27.278881+00,uploadedFiles/res_nMDq1pM.csv,9.316540071306772,9.419640086875582,6,42
2019-07-14 19:31:10.000108+00,uploadedFiles/wfrm59.csv,22.775538676174236,23.242941358982318,6,401
2019-07-14 19:52:11.98354+00,uploadedFiles/res_nElnx6S.csv,9.214230351883428,9.323766677008996,6,42
2019-07-14 20:09:13.382688+00,uploadedFiles/res_6u2wA1c.csv,9.242443032088048,9.385044989140551,6,42
2019-07-14 20:28:54.002321+00,uploadedFiles/predictions_test_eYHcfGS.csv,0.7818142200688484,0.7843915592143853,5,420
2019-07-14 20:29:05.154768+00,uploadedFiles/res_tLggbrE.csv,9.351108355293752,9.47766056469128,6,42
2019-07-14 20:39:42.644268+00,uploadedFiles/res_U6SYxKj.csv,9.293132847620525,9.504809183990073,6,42
2019-07-14 20:49:46.128598+00,uploadedFiles/res_OKAwpm0.csv,18.015346457913502,18.544368600682596,6,42
2019-07-14 20:59:30.834023+00,uploadedFiles/res_V4eG9QQ.csv,9.163230506898158,9.302978591374496,6,42
2019-07-14 21:24:50.167735+00,uploadedFiles/mean_predicciones_m_feats_lUlcGzq.csv,9.661137808091768,9.746199193298168,6,385
2019-07-14 21:27:08.325892+00,uploadedFiles/mean_predicciones_m_feats_0aZ7wTz.csv,9.65338707177182,9.760316475333541,6,385
2019-07-14 21:28:26.870185+00,uploadedFiles/mean_predicciones_m_feats_5R38Jki.csv,10.078282436831497,10.144585789636984,6,385
2019-07-14 21:40:42.132813+00,uploadedFiles/mean_predicciones_m_feats_WkIKyTa.csv,9.679119516354051,9.786068879925535,6,385
2019-07-14 21:55:32.134117+00,uploadedFiles/mean_predicciones_m_feats_umVuRqz.csv,9.52658502557743,9.63201985727583,6,385
2019-07-14 21:59:15.472322+00,uploadedFiles/mean_predicciones_m_feats_Ecrfr6f.csv,9.773678499457448,9.835712069500465,6,385
2019-07-14 22:03:43.75356+00,uploadedFiles/kernnormal.csv,0.554032049559881,0.532391747487239,5,449
2019-07-14 22:08:01.384896+00,uploadedFiles/kernfocal.csv,0.4893925499809183,0.4799006069233455,5,449
2019-07-14 22:28:24.660555+00,uploadedFiles/predictions_test_JwfF0Q9.csv,0.7844822683686845,0.7838341385734354,5,420
2019-07-14 22:32:49.234887+00,uploadedFiles/res_avg_SbnwTCD.csv,11.303828863742053,11.172044678870618,6,42
2019-07-14 22:34:30.475942+00,uploadedFiles/predictions_test_rF0h67w.csv,0.7845811481175212,0.7838341385734354,5,420
2019-07-14 22:34:48.129979+00,uploadedFiles/res_avg_pjsgPbG.csv,9.269415594481476,9.38768228358672,6,42
2019-07-14 22:38:43.090881+00,uploadedFiles/mean_predicciones_m_feats_LbvGpCF.csv,9.647961556347854,9.821594787465097,6,385
2019-07-14 22:43:53.428026+00,uploadedFiles/resnet152_SGD_1e-06_LRSched682_15ep16bs_1563143244.csv,0.7498957967980435,0.7452817054312499,5,375
2019-07-14 22:54:57.352158+00,uploadedFiles/stacking.csv,9.163230506898158,9.302978591374496,6,385
2019-07-14 22:57:14.754116+00,uploadedFiles/stacking_cba2vKr.csv,9.733374670593706,9.873409866583929,6,385
2019-07-14 23:02:42.86921+00,uploadedFiles/stacking_7LAHMYH.csv,10.334211750116259,10.417313062364256,6,385
2019-07-14 23:06:55.977108+00,uploadedFiles/stacking_Xpu8ED5.csv,9.660207719733377,9.774278622401487,6,385
2019-07-14 23:08:08.667961+00,uploadedFiles/stacking_Ws11CCf.csv,9.66268795535576,9.816630468507602,6,385
2019-07-14 23:09:56.722188+00,uploadedFiles/stacking_UXGGX1e.csv,9.52069446597427,9.603630158237667,6,385
2019-07-14 23:14:12.636656+00,uploadedFiles/stacking_YT0ehP6.csv,9.500232522089599,9.60766366739063,6,385
2019-07-14 23:14:52.593639+00,uploadedFiles/RN_results_I9HvoTx.csv,15.53433576189738,15.447874650946323,6,447
2019-07-14 23:15:27.366999+00,uploadedFiles/sub015.csv,15.173151449387692,15.153118212845177,6,140
2019-07-14 23:16:50.103314+00,uploadedFiles/RN_results_cMJcRQf.csv,15.53433576189738,15.447874650946323,6,447
2019-07-14 23:19:10.845971+00,uploadedFiles/RN_results_5.csv,18.502867772438382,18.350294756438096,6,447
2019-07-14 23:20:06.648646+00,uploadedFiles/mean_pred7.csv,11.757556967911952,11.704467887061744,6,162
2019-07-14 23:22:20.892944+00,uploadedFiles/RN_results_-5_PXtiwZQ.csv,13.466439311734614,13.481538938876822,6,447
2019-07-14 23:23:39.898068+00,uploadedFiles/mean_pred8.csv,11.757556967911952,11.704467887061744,6,162
2019-07-14 23:23:56.711914+00,uploadedFiles/salida_modelo_casi_final_test_5.csv,0.7864807952254524,0.7862456859994331,5,420
2019-07-14 23:25:49.113471+00,uploadedFiles/RN_results_-10.csv,12.431716013021235,12.533664287930499,6,447
2019-07-14 23:28:24.344572+00,uploadedFiles/predictions_test_17.csv,0.7876989593501245,0.7867068450112058,5,420
2019-07-14 23:32:40.588326+00,uploadedFiles/RN_results_-10_capped.csv,12.251278871492794,12.349984486503258,6,447
2019-07-14 23:32:44.171232+00,uploadedFiles/stacking_XF2tfd4.csv,9.505192993334369,9.610300961836797,6,385
2019-07-14 23:38:14.187221+00,uploadedFiles/mean_pred8_N5b0OdV.csv,11.499147419004805,11.586410176853862,6,162
2019-07-14 23:40:25.778867+00,uploadedFiles/mean_pred8_qQzAzCm.csv,12.507053170051154,12.845950977350295,6,162
2019-07-14 23:43:36.063948+00,uploadedFiles/predicciones_1_4JniqUR.csv,0.7589418024967798,0.7616975543646618,5,470
2019-07-14 23:43:46.421792+00,uploadedFiles/RN_results_1.csv,13.65338707177182,13.862860688799255,6,447
2019-07-14 23:45:30.469402+00,uploadedFiles/predicciones_4.csv,0.7531054543657193,0.7483254009730942,5,470
2019-07-14 23:46:14.788391+00,uploadedFiles/mean_pred7_GoKklfd.csv,11.792435281351729,11.767762953769779,6,162
2019-07-14 23:46:34.737832+00,uploadedFiles/predicciones_2.csv,0.7472414666978185,0.7555837571368818,5,470
2019-07-14 23:47:53.899639+00,uploadedFiles/predicciones_3.csv,0.7536072433873875,0.7547717646599302,5,470
2019-07-14 23:48:09.944255+00,uploadedFiles/stacking_fLAGWnh.csv,9.858316540071309,10.14986037852932,6,385
2019-07-14 23:48:36.199181+00,uploadedFiles/RN_results_2.csv,13.425205394512478,13.506981073533973,6,447
2019-07-14 23:49:17.862989+00,uploadedFiles/predicciones_5.csv,0.7498277078833642,0.7581072259932023,5,470
2019-07-14 23:49:38.921362+00,uploadedFiles/stacking_1CR7tG4.csv,9.51232367074872,9.618833385044988,6,385
2019-07-14 23:49:42.671065+00,uploadedFiles/RN_results_-10_capped_Bfrmyrb.csv,12.251278871492794,12.349984486503258,6,447
2019-07-14 23:50:54.642399+00,uploadedFiles/predicciones_6.csv,0.754835490711638,0.7510848601740931,5,470
2019-07-14 23:52:24.926379+00,uploadedFiles/predicciones_7.csv,0.7578509014222717,0.7472795395721705,5,470
2019-07-14 23:53:32.331718+00,uploadedFiles/predicciones_8.csv,0.7494811336998822,0.7488041158371923,5,470
2019-07-14 23:54:04.195606+00,uploadedFiles/stacking_z6JqqQl.csv,9.477910401488142,9.571672354948804,6,385
2019-07-14 23:54:40.936534+00,uploadedFiles/predicciones_9.csv,0.7609346371782885,0.7606685795246254,5,470
2019-07-14 23:56:04.296242+00,uploadedFiles/predicciones_10.csv,0.7507222323966235,0.7546954538398442,5,470
2019-07-14 23:58:13.164852+00,uploadedFiles/predicciones_11.csv,0.7516450203924635,0.7532288370182979,5,470
2019-07-14 23:59:06.702162+00,uploadedFiles/stacking_Y8WcjvO.csv,9.45589831033948,9.533043748060813,6,385
2019-07-14 23:59:46.275243+00,uploadedFiles/predicciones_12.csv,0.7549671007835681,0.7459460466644952,5,470
2019-07-15 00:00:24.012495+00,uploadedFiles/stacking_HwMTOCk.csv,9.479150519299331,9.557865342848276,6,385
2019-07-15 00:00:58.929899+00,uploadedFiles/predicciones_13.csv,0.7439587942937383,0.758836679701836,5,470
2019-07-15 00:04:07.008802+00,uploadedFiles/predicciones_14.csv,0.7519849749986702,0.7459277361213716,5,470
2019-07-15 00:06:04.844017+00,uploadedFiles/predicciones_15.csv,0.738974594423749,0.7476054286934981,5,470
2019-07-15 00:08:46.05028+00,uploadedFiles/predictions_test_HcPwDp5.csv,0.7844822683686845,0.7836882540525507,5,420
2019-07-15 00:10:00.710522+00,uploadedFiles/test_save_zYGjrUa.csv,0.6420494289864055,0.6382703151487708,5,421
2019-07-15 00:12:40.702385+00,uploadedFiles/predicciones_16.csv,0.743343145277113,0.746059964154489,5,470
2019-07-15 00:13:50.757664+00,uploadedFiles/predicciones_17.csv,0.7392644868150013,0.7390994695551846,5,470
2019-07-15 00:16:50.949938+00,uploadedFiles/predicciones_18.csv,0.7452566252177482,0.7357295396547766,5,470
2019-07-15 00:23:31.779892+00,uploadedFiles/predicciones_30.csv,0.7489574368128169,0.7441343819093855,5,470
2019-07-15 00:31:24.558686+00,uploadedFiles/predicciones_27.csv,0.7355825168593007,0.7362391037191196,5,470
2019-07-15 00:36:57.304948+00,uploadedFiles/predicciones_24.csv,0.747784503122705,0.7486015289555386,5,470
2019-07-15 00:39:34.998973+00,uploadedFiles/predicciones_19.csv,0.7427525519001021,0.7450263594894355,5,470
2019-07-15 00:40:38.908664+00,uploadedFiles/predicciones_9_3RHkHus.csv,0.7609346371782885,0.7606685795246254,5,470
2019-07-15 00:42:56.224274+00,uploadedFiles/extnormal.csv,0.643747557226569,0.6441257338905367,5,449
2019-07-15 01:07:13.637576+00,uploadedFiles/predictions_test_sC3KoMZ.csv,0.7864232067231162,0.7854184065859555,5,420
2019-07-15 01:10:08.269578+00,uploadedFiles/sub016.csv,15.251898930398387,15.216103009618369,6,140
2019-07-15 01:12:12.704288+00,uploadedFiles/stacking_idB959x.csv,9.56409858936599,9.668321439652498,6,385
2019-07-15 01:21:17.817669+00,uploadedFiles/stacking_3ea2VnT.csv,9.722678654472174,9.773192677629538,6,385
2019-07-15 01:30:08.812954+00,uploadedFiles/stacking_jWPvNYo.csv,9.518524259804682,9.62922742786224,6,385
2019-07-15 02:00:13.936608+00,uploadedFiles/predictions_test_18.csv,0.7898436042894386,0.7868751920508495,5,420
2019-07-15 02:15:56.742995+00,uploadedFiles/stacking_f8552fV.csv,9.11083552937529,9.156531182128452,6,385
2019-07-15 02:18:35.610174+00,uploadedFiles/lgb_tuned.csv,14.129437296543172,14.117437170338194,6,23
2019-07-15 02:27:08.659154+00,uploadedFiles/results_qvzxEmO.csv,0.6543064641358336,0.652045111932885,5,449
2019-07-15 02:30:36.10912+00,uploadedFiles/sub017.csv,14.747325995969616,14.956872479056777,6,140
2019-07-15 02:32:20.560332+00,uploadedFiles/stacking_7WGlhGg.csv,9.106960161215316,9.162426310890474,6,385
2019-07-15 02:39:09.853181+00,uploadedFiles/stacking2.csv,9.109750426290498,9.146447409246045,6,385
2019-07-15 02:40:36.716999+00,uploadedFiles/letyrodri17_FzsADhI.csv,0.7188833357682364,0.7211954132639224,5,375
2019-07-15 02:41:06.93915+00,uploadedFiles/stacking3.csv,9.122461633855217,9.168941979522184,6,385
2019-07-15 02:42:40.879561+00,uploadedFiles/resnet152_SGD_1e-06_LRSched682_15ep16bs_1563143244_CDDSzW6.csv,0.7498957967980435,0.7452817054312499,5,375
2019-07-15 02:43:51.732212+00,uploadedFiles/stacking3_OsLcGxh.csv,9.107425205394511,9.160719826248835,6,385
2019-07-15 02:44:55.769206+00,uploadedFiles/salida_modelo_casi_final_test_6.csv,0.7847075372151202,0.787438141319589,5,420
2019-07-15 02:49:29.042264+00,uploadedFiles/predictions_test_19.csv,0.7866745853201934,0.7902636941451417,5,420
2019-07-15 02:58:07.297+00,uploadedFiles/predictions_test_20.csv,0.7875894769634042,0.7894783998464787,5,420
2019-07-15 03:08:17.428807+00,uploadedFiles/testEj.csv,0.06347180544592235,0.061730288949706474,5,468
2019-07-15 03:17:40.348369+00,uploadedFiles/test_save_42XK55I.csv,0.6916354501951804,0.6978598389905953,5,421
2019-07-15 03:20:38.760072+00,uploadedFiles/predictions_test_21.csv,0.78919872980671,0.7868751920508495,5,420
2019-07-15 03:27:21.417877+00,uploadedFiles/predictions_test_22.csv,0.7890320631400435,0.7874704301460878,5,420
2019-07-15 03:27:26.677501+00,uploadedFiles/prediction_tVmHAvr.csv,0.15644559185127363,0.15749586786551778,5,468
2019-07-15 03:28:55.084589+00,uploadedFiles/predictions_test_23.csv,0.7895713381923642,0.7847637055643633,5,420
2019-07-15 03:30:42.97524+00,uploadedFiles/predictions_test_24.csv,0.7895808522395608,0.7851860028616604,5,420
2019-07-15 03:50:35.888836+00,uploadedFiles/naive_iQdap22.csv,12.561773368470003,12.584548557244803,6,23
2019-07-15 03:59:36.844179+00,uploadedFiles/predictions_test_7_ZRKxC8e.csv,0.780287958266121,0.7900388791018482,5,420
2019-07-15 06:14:10.108348+00,uploadedFiles/sub_R4WpWRH.csv,0.7627506051015625,0.7634329670915758,5,81
2019-07-15 07:15:16.746892+00,uploadedFiles/results_HwjkjDH.csv,0.6206145460467996,0.6167435457662953,5,449
2019-07-15 12:04:00.00107+00,uploadedFiles/stacking3_dlGP7Kb.csv,9.147884048984654,9.25271486192988,6,385
2019-07-15 12:06:02.116369+00,uploadedFiles/stacking3_r7tor9c.csv,9.119981398232833,9.202761402420105,6,385
2019-07-15 12:59:38.513031+00,uploadedFiles/predictions_YR8fwoC.csv,0.5535275524551685,0.5559328851341958,5,472
2019-07-15 13:03:50.283141+00,uploadedFiles/test_Vcj4LAy.csv,0.4619362539975489,0.4819598703827818,5,473
2019-07-15 13:10:04.011467+00,uploadedFiles/sub018.csv,16.243683149899237,16.380390940117902,6,140
2019-07-15 13:18:16.198018+00,uploadedFiles/predictions_random_forst_regressor_WLRWLBd.csv,17.850565803751355,17.661805771020788,6,452
2019-07-15 13:24:17.861219+00,uploadedFiles/predictions_test_25.csv,0.789251645097735,0.7846178210434785,5,420
2019-07-15 13:25:50.129922+00,uploadedFiles/predictions_test_26.csv,0.7894114916450496,0.7851860028616604,5,420
2019-07-15 13:27:24.933669+00,uploadedFiles/predictions_random_forst_regressor_HulVKUm.csv,17.850565803751355,17.661805771020788,6,452
2019-07-15 13:31:17.889215+00,uploadedFiles/predictions_random_forst_regressor_sorted.csv,17.850565803751355,17.661805771020788,6,452
2019-07-15 13:34:41.460813+00,uploadedFiles/predictions_random_forst_regressor_wsRYtjE.csv,17.850565803751355,17.661805771020788,6,452
2019-07-15 13:38:04.977887+00,uploadedFiles/test_0XpMLfG.csv,0.5446687503254408,0.5322816517645969,5,473
2019-07-15 13:47:48.634759+00,uploadedFiles/predictions_random_forst_regressor_2Ypc7SF.csv,17.83909471399783,17.649550108594475,6,452
2019-07-15 13:49:03.608643+00,uploadedFiles/predictions_random_forst_regressor_sorted_nkMxXyu.csv,17.83909471399783,17.649550108594475,6,452
